Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
35.73, 0, 23.73, 199,                              0, 23.73, 177,                              1, 3.65, 156, 22.5,                              45
35.81, 0, 23.81, 200,                              0, 23.81, 177,                              1, 3.73, 159, 22.5,                              45
35.9, 0, 23.89, 200,                              0, 23.89, 178,                              1, 3.81, 163, 22.5,                              45
35.99, 0, 23.99, 201,                              0, 23.99, 179,                              1, 3.91, 167, 22.5,                              45
36.07, 0, 24.07, 202,                              0, 24.07, 179,                              1, 3.99, 170, 22.5,                              45
36.15, 0, 24.15, 203,                              0, 24.15, 180,                              1, 4.07, 174, 22.5,                              45
36.24, 0, 24.24, 203,                              0, 24.24, 180,                              1, 4.16, 178, 22.5,                              45
36.32, 0, 24.32, 204,                              0, 24.32, 181,                              1, 4.24, 181, 22.5,                              45
36.4, 0, 24.4, 205,                              0, 24.4, 182,                              1, 4.32, 185, 22.5,                              45
36.49, 0, 24.49, 205,                              0, 24.49, 182,                              1, 4.41, 189, 22.5,                              45
36.58, 0, 24.58, 206,                              0, 24.58, 183,                              1, 4.5, 192, 22.5,                              45
36.66, 0, 24.66, 207,                              0, 24.66, 184,                              1, 4.58, 196, 22.5,                              45
36.75, 0, 24.75, 208,                              0, 24.75, 184,                              1, 4.67, 200, 22.5,                              0
36.83, 0, 24.83, 208,                              0, 24.83, 185,                              1, 4.75, 203, 22.5,                              0
36.91, 0, 24.91, 209,                              0, 24.91, 185,                              1, 4.83, 207, 22.5,                              0
36.99, 0, 24.99, 210,                              0, 24.99, 186,                              1, 4.91, 210, 22.5,                              0
37.07, 0, 25.07, 210,                              0, 25.07, 187,                              1, 4.99, 214, 22.5,                              0
37.16, 0, 25.16, 211,                              0, 25.16, 187,                              1, 5.08, 218, 22.5,                              0
37.25, 0, 25.25, 212,                              0, 25.25, 188,                              1, 5.17, 222, 22.5,                              0
37.34, 0, 25.34, 213,                              0, 25.34, 189,                              1, 5.26, 225, 22.5,                              0
37.43, 0, 25.43, 213,                              0, 25.43, 189,                              1, 5.35, 229, 22.5,                              0
37.52, 0, 25.52, 214,                              0, 25.52, 190,                              1, 5.44, 233, 22.5,                              0
37.61, 0, 25.6, 215,                              0, 25.6, 191,                              1, 5.52, 237, 22.5,                              0
37.69, 0, 25.69, 216,                              0, 25.69, 191,                              1, 5.61, 241, 22.5,                              0
37.77, 0, 25.77, 216,                              0, 25.77, 192,                              1, 5.69, 244, 22.5,                              0
37.86, 0, 25.86, 217,                              0, 25.86, 193,                              1, 5.78, 248, 22.5,                              0
37.94, 0, 25.94, 218,                              0, 25.94, 193,                              1, 5.86, 251, 22.5,                              0
38.02, 0, 26.02, 218,                              0, 26.02, 194,                              1, 5.94, 255, 22.5,                              0
38.11, 0, 26.1, 219,                              0, 26.1, 194,                              1, 6.02, 259, 22.5,                              0
38.2, 0, 26.19, 220,                              0, 26.19, 195,                              1, 6.11, 263, 22.5,                              0
38.29, 0, 26.29, 221,                              0, 26.29, 196,                              1, 6.21, 266, 22.5,                              0
38.37, 0, 26.37, 221,                              0, 26.37, 196,                              1, 6.29, 270, 22.5,                              0
